ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
DIS,2024-05-03,0.967,-0.168,0.044,0,-0.010922,0.00919,-0.015,53.03,7.46,0.817,0.691,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3689
ADBE,2024-03-05,1.148,0.279,-2.919,0,0.071223,-0.04152,-5.26,30.55,21.312,-0.94,1.715,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.4141
MMM,2024-03-25,0.852,-0.176,-0.965,3,-0.046981,-0.01834,6.243,78.48,26.901,-0.824,0.738,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.35
RIVN,2024-05-23,0.887,-0.235,-6.123,0,0.101876,-0.07267,-1.187,48.83,23.192,-1.402,1.004,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.4098
PLTR,2024-04-04,1.231,0.552,0.262,0,-0.039148,-0.00974,-7.144,33.56,18.163,4.934,1.833,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.8678
NOK,2024-04-24,0.797,-0.523,-0.019,1,-0.095868,-0.00819,5.611,61.07,14.514,-0.543,0.573,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.4124
META,2024-04-24,2.461,3.158,1.937,2,0.233196,-0.00525,-1.816,41.94,10.978,2.411,1.628,3.75,0.0,0.0,0.033,0.533,0.092,0,0,1,0,ORGANIC,0.2205
SPCE,2024-11-01,0.536,-0.966,-0.073,2,-0.265152,0.00607,-3.56,50.24,30.141,1.979,0.533,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,NEUTRAL,0.3779
NOK,2024-01-24,1.615,1.57,0.127,1,0.148015,0.01477,-0.757,51.85,6.845,2.083,1.726,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,HYPE,0.8623
AI,2024-06-13,0.546,-0.425,-3.028,1,-0.067729,-0.03639,9.152,80.47,40.058,0.538,0.967,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.4211
GME,2024-01-12,0.562,-0.943,-2.717,0,-0.027557,-0.03334,-11.901,32.05,24.46,0.328,1.417,3.75,0.033,0.033,0.033,0.433,0.079,0,0,0,0,NEUTRAL,0.3674
COST,2023-12-21,0.911,-0.126,0.281,3,-0.563942,0.00627,6.76,76.07,19.912,0.735,0.663,3.75,0.0,0.033,0.0,0.667,0.044,0,0,0,0,NEUTRAL,0.468
ETSY,2023-08-03,3.427,3.631,-10.261,1,0.569639,-0.1472,-11.521,38.08,21.222,-9.228,2.23,3.75,0.033,0.033,0.067,0.467,0.093,0,0,1,0,ORGANIC,0.1591
CLF,2023-10-03,1.052,0.239,-2.576,0,-0.029087,-0.03696,3.44,60.66,14.86,-1.464,1.77,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.404
LCID,2024-11-01,0.806,-0.218,0.354,0,0.010641,-0.00454,-22.193,7.52,65.188,1.81,0.59,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.4148
AMD,2024-11-21,0.781,-0.523,0.701,0,-0.105766,-0.0008,-5.166,43.08,22.332,0.923,1.311,3.75,0.0,0.033,0.067,0.667,0.096,0,0,0,0,NEUTRAL,0.3891
CCL,2024-04-24,0.714,-0.486,-0.774,0,-0.003163,0.01477,-0.163,49.31,23.239,0.27,0.631,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4154
PFE,2025-02-14,0.823,-0.778,0.394,0,-0.046647,-0.0043,-2.099,31.78,7.142,0.351,0.605,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.4244
DHR,2025-02-26,0.794,-0.754,0.333,0,-0.0159,-0.00462,-0.352,44.68,12.872,-0.162,0.83,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.3554
EOG,2024-02-23,1.836,3.19,-2.064,1,0.153338,-0.03978,-1.146,52.25,7.25,-5.619,1.418,3.75,0.033,0.067,0.0,0.433,0.104,0,0,1,0,NEUTRAL,0.4144
AI,2024-09-13,0.791,-0.204,0.222,4,0.017608,0.00567,-1.177,38.05,24.047,1.006,0.748,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.3882
NOK,2024-09-24,0.981,-0.044,-1.107,0,-0.124383,0.02067,2.864,52.08,8.969,0.464,1.014,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,HYPE,0.8203
DAL,2024-10-03,1.039,0.124,-0.903,1,-0.029114,-0.01961,1.032,60.04,23.325,0.041,1.242,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4233
ADBE,2024-06-25,0.644,-0.576,0.127,2,-0.100457,0.00516,9.443,80.41,28.323,0.387,0.597,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.4116
META,2024-02-02,4.082,4.106,-16.236,1,0.689236,0.18497,23.63,85.98,26.866,16.419,2.693,3.75,0.0,0.0,0.033,0.533,0.092,0,0,1,0,ORGANIC,0.1968
DKNG,2023-12-12,0.658,-0.867,0.302,0,-0.169301,0.00356,-2.381,37.78,12.044,0.159,0.646,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4772
AA,2025-02-05,0.598,-0.962,0.018,2,-0.028369,-0.00581,-1.528,41.26,17.342,-0.359,0.549,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4448
GS,2024-02-13,1.217,0.806,-2.321,0,0.121172,-0.03602,-1.128,49.43,4.189,-1.286,1.817,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.4174
BABA,2025-02-26,0.864,-0.267,-2.919,1,-0.408536,0.03713,19.707,77.86,53.258,4.47,0.631,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3539
AA,2024-08-23,0.573,-0.79,-3.732,0,-0.119574,0.04215,7.412,77.78,21.248,0.707,1.453,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4163
BYND,2024-09-24,1.227,0.558,-5.367,1,-0.10639,0.06385,9.498,73.86,13.123,1.256,1.383,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.4313
AMC,2025-01-15,1.652,1.618,-6.682,0,0.272254,0.08004,-11.128,27.41,25.341,2.469,2.162,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,HYPE,0.8098
TMO,2023-08-14,0.63,-0.74,-0.003,0,0.00652,-0.00635,-2.026,28.73,9.262,-0.557,0.465,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4235
NOW,2024-06-13,0.688,-0.425,-0.939,1,0.022095,-0.01641,-1.372,39.0,22.55,0.069,1.062,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.3692
HON,2024-05-23,0.999,-0.005,-0.683,0,0.026847,-0.01696,0.233,60.55,10.166,-0.626,0.973,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.3991
NVDA,2023-11-10,0.91,-0.381,-2.04,0,0.051485,0.02907,10.949,70.94,22.056,1.171,0.859,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.3723
UAL,2024-01-12,3.106,3.725,-7.521,1,0.286953,-0.11235,-5.596,39.43,13.168,-4.359,2.107,3.75,0.0,0.067,0.1,0.467,0.067,0,0,1,0,ORGANIC,0.2234
CLF,2024-10-14,0.696,-0.585,0.011,0,-0.105112,-0.00687,3.934,62.81,15.808,-1.522,0.736,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.3466
NCLH,2025-01-27,1.348,1.652,-1.417,0,0.078169,0.02727,1.34,59.49,7.327,-0.974,1.474,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3216
SNDL,2023-12-01,0.724,-0.447,-4.171,1,-0.007156,0.04779,1.317,55.07,14.602,0.699,1.315,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3654
UPST,2024-07-05,0.615,-0.756,0.051,0,-0.103207,0.00562,-0.491,51.13,20.581,-0.303,0.87,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.4223
CRM,2024-07-05,0.728,-0.702,-0.13,0,-0.146769,0.00855,7.761,84.76,16.88,0.678,0.778,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1866
TGT,2024-07-25,0.821,-0.286,0.711,0,-0.027121,-0.00109,-1.855,51.04,8.892,0.089,1.155,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.3767
MCD,2024-12-03,1.004,0.013,0.299,0,0.081576,0.00702,0.444,45.58,4.652,-0.041,1.2,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4077
GME,2024-01-24,0.751,-1.144,-0.871,0,-0.050376,-0.01635,-11.027,26.05,35.923,0.705,0.842,3.75,0.033,0.033,0.033,0.433,0.079,0,0,0,0,NEUTRAL,0.4053
MCD,2023-11-21,0.933,-0.232,0.417,0,0.020161,0.00515,4.832,86.36,10.581,0.301,0.701,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.3444
LLY,2024-04-24,0.885,-0.513,-0.924,0,-0.026192,-0.01826,-3.317,35.58,8.814,0.932,1.428,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.3989
MS,2024-08-14,1.4,1.233,-1.423,0,0.131375,0.02784,0.504,43.39,16.895,1.086,1.192,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.3853
SNDL,2024-08-05,1.149,0.359,-0.273,0,0.15746,-0.01432,-4.214,42.94,16.299,-12.322,2.269,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3597
AVGO,2024-10-03,0.399,-0.995,-0.322,1,-0.053721,0.00718,4.327,56.25,27.762,-0.609,1.12,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3707
SNDL,2024-08-14,0.682,-0.703,-0.726,0,-0.128767,0.01399,0.209,51.87,16.728,0.0,0.626,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.4487
COIN,2025-02-26,0.824,-0.367,0.603,3,0.00983,0.00221,-20.1,28.59,39.08,0.066,0.728,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3916
V,2024-09-24,1.75,1.117,-3.742,1,0.149842,-0.05648,-3.221,41.36,9.406,-2.928,1.744,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3704
AAPL,2023-07-14,0.776,-0.769,0.697,0,-0.078148,0.00079,1.063,60.25,5.94,-0.163,0.626,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4054
PEP,2025-02-14,0.74,-0.838,-0.083,1,-0.097705,-0.00826,-2.844,25.2,8.639,0.062,1.192,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3718
PG,2024-10-14,0.766,-0.348,-0.064,0,-0.062896,0.00827,0.418,47.52,5.443,-0.041,1.066,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3604
NOW,2024-06-25,0.601,-0.599,-1.457,0,-0.016377,0.02037,6.213,79.05,17.492,0.731,1.023,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.3775
NOK,2023-12-21,0.68,-0.431,-0.243,0,-0.045445,0.00919,-0.425,41.86,21.717,-0.308,0.812,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.3928
NVDA,2023-08-14,1.523,1.396,-5.57,0,0.136689,0.06853,-2.676,42.37,14.985,-0.903,2.068,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.4217
ADBE,2024-05-03,1.0,-0.0,-1.017,0,-0.033498,0.01996,2.167,60.68,6.507,1.196,0.94,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.3784
SNAP,2025-01-03,0.916,-0.176,-5.578,0,-0.022236,0.06292,4.033,62.55,18.632,1.957,1.322,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.3878
IBM,2024-11-12,0.612,-0.796,0.121,0,-0.062869,-0.00492,-2.351,25.76,19.392,-0.0,1.135,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.3756
DAL,2024-01-24,0.751,-0.372,0.278,2,-0.088954,0.00472,-3.45,47.77,18.275,1.026,0.536,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.3566
TGT,2024-01-24,0.899,-0.469,-0.293,0,-0.107894,-0.012,-1.257,51.51,5.267,0.511,1.091,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.3917
BA,2024-08-14,0.571,-0.872,0.417,1,-0.023454,-0.00154,-4.295,34.7,20.491,-0.516,0.405,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.3856
JNJ,2024-11-21,1.369,1.53,-0.192,0,-0.011122,0.01549,-0.734,36.26,8.107,0.333,1.282,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3865
CMCSA,2024-09-13,0.836,-0.56,0.225,0,0.014819,0.00609,-0.191,47.58,4.54,0.0,0.71,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3573
BAC,2023-10-03,1.538,2.314,-1.421,0,0.151822,-0.03003,-7.545,16.17,12.178,-0.787,1.323,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.3677
V,2024-06-04,0.519,-0.854,-0.236,0,-0.03253,0.00752,-1.173,40.24,5.299,-0.277,1.03,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3465
AMGN,2024-09-04,0.874,-0.309,0.835,0,0.063694,0.00039,1.652,65.15,6.922,-0.175,0.735,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.3912
AMZN,2024-01-12,0.865,-0.352,0.504,0,-0.015564,-0.00362,2.096,51.9,8.219,0.135,0.699,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.4435
MRK,2025-02-05,1.53,0.809,0.351,1,0.440755,-0.01186,-8.275,27.6,12.588,-0.386,1.34,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.1759
JPM,2024-01-03,1.059,0.162,0.623,0,0.112908,-0.00437,3.924,82.35,12.551,-0.128,0.807,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1537
SNDL,2024-09-04,0.843,-0.396,-1.695,0,0.010903,0.02506,-2.392,37.5,17.418,-0.508,1.246,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.4134
RCL,2024-06-04,1.223,0.462,-1.552,0,0.129393,0.02738,6.527,73.37,11.875,-0.338,1.433,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1717
HOOD,2024-06-04,0.666,-0.828,-1.683,0,-0.081745,-0.02378,7.015,63.27,34.73,-1.128,0.767,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,NEUTRAL,0.4107
F,2023-07-25,1.066,0.27,-1.656,1,0.003117,-0.0276,-6.512,19.35,14.733,-0.716,1.114,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3954
MS,2024-05-23,1.003,0.016,-0.803,0,0.023516,-0.01823,2.235,70.82,14.808,-0.357,1.374,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.3853
IBM,2024-10-14,0.636,-0.881,-0.221,0,-0.077015,0.00854,5.307,78.03,11.897,0.133,0.765,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.4228
AA,2025-02-14,0.559,-1.115,0.174,0,-0.130697,-0.00386,-0.476,57.62,15.848,2.144,0.932,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.374
MMM,2025-01-15,1.251,0.508,0.835,0,-0.035143,0.00415,5.323,72.43,9.597,0.729,0.634,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.3719
KO,2023-12-12,0.964,-0.144,0.32,0,-0.007487,0.00642,2.439,78.17,5.834,0.271,0.965,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.3951
F,2023-10-12,1.094,0.454,-0.947,0,-0.029316,-0.02062,-2.308,37.85,7.205,-3.02,0.844,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3862
BYND,2023-11-21,0.717,-0.765,-4.38,0,-0.144318,-0.05232,-2.758,54.98,30.219,-1.049,0.714,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.3204
SPCE,2024-10-03,0.902,-0.189,-2.414,1,0.055796,-0.03373,-6.6,28.2,25.878,-1.493,0.856,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,NEUTRAL,0.4261
BABA,2024-03-05,0.814,-0.336,0.717,0,0.024731,0.00097,-2.794,51.58,10.98,-1.042,1.161,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3792
F,2024-11-12,0.781,-0.424,-0.377,1,-0.192013,-0.01164,3.062,52.83,13.783,-0.801,1.229,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3908
SNOW,2023-09-22,0.677,-0.872,0.228,0,0.091142,0.00449,-5.636,40.46,15.261,1.604,0.673,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.3944
HOOD,2023-12-12,0.811,-0.275,0.128,2,-0.506664,-0.00686,24.08,94.62,61.197,0.512,0.523,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,ORGANIC,0.1611
GE,2024-10-23,2.2,1.716,-0.647,2,0.603936,0.02807,-3.291,47.36,9.177,1.721,1.521,3.75,0.0,0.067,0.0,0.467,0.122,0,0,1,0,NEUTRAL,0.444
TLRY,2024-08-14,1.53,0.948,-1.144,0,0.117136,0.02639,3.616,57.14,18.251,0.0,0.75,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,HYPE,0.856
RCL,2024-07-25,2.963,3.841,-4.629,1,0.472054,-0.07896,-6.554,45.18,13.403,-0.614,2.448,3.75,0.0,0.1,0.067,0.5,0.069,1,0,1,0,NEUTRAL,0.4254
MSFT,2023-09-22,1.055,0.178,0.266,1,0.139053,-0.00792,-3.653,38.66,7.192,0.56,0.916,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3688
COIN,2024-12-03,0.528,-1.008,-1.77,0,-0.043847,0.02272,5.191,47.54,43.29,-1.858,0.772,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3521
HON,2023-11-01,1.171,0.617,0.772,0,-0.088809,0.00398,0.756,50.11,7.215,0.507,0.712,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.3912
CSCO,2023-12-12,0.776,-0.371,0.654,0,0.014484,-0.00122,1.244,68.17,13.162,0.385,0.929,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2019
QCOM,2025-02-26,1.14,0.351,0.594,0,0.017465,0.00544,-4.743,29.57,10.403,0.378,0.84,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3786
SCHW,2023-11-01,1.251,0.876,-0.248,0,0.019384,0.01488,2.706,54.64,9.335,0.038,1.082,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.4297
MSFT,2024-05-03,0.845,-0.466,-1.372,1,-0.074273,0.02193,-0.589,45.52,10.952,1.116,0.657,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3683
SNAP,2024-11-01,1.632,0.807,-1.411,3,0.214893,0.02997,15.213,66.09,27.175,0.74,1.703,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.4051
SBUX,2024-12-03,0.983,-0.072,0.924,0,0.032285,0.00059,2.198,61.46,8.851,-0.414,1.188,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,NEUTRAL,0.412
GS,2024-03-14,1.376,1.793,0.433,0,0.15722,-0.00948,0.195,50.49,3.279,0.54,1.389,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.3686
FCX,2024-05-03,0.836,-0.885,-2.588,0,-0.045462,0.03366,1.161,51.62,8.052,2.501,0.94,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.3496
BABA,2024-04-15,1.204,0.868,0.264,0,0.010192,-0.00944,-2.749,46.2,6.564,0.617,1.727,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3825
META,2023-08-14,0.624,-0.715,-0.884,0,-0.019932,0.01497,-0.816,57.29,12.269,-0.219,1.045,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.3949
BABA,2024-07-25,0.709,-1.159,0.182,0,-0.0001,-0.00529,-0.323,52.95,11.344,-0.567,0.863,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3969
SNOW,2024-05-03,0.868,-0.549,-0.114,0,-0.060718,0.00978,3.585,61.75,10.951,2.047,0.874,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.4276
DE,2023-08-03,0.847,-0.697,-0.684,0,-0.024574,-0.01543,-0.46,56.46,11.759,-0.769,0.962,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4232
UNH,2023-09-01,1.393,1.164,1.322,1,0.284149,-0.00071,-4.07,17.34,8.145,0.508,1.056,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.4069
AMZN,2025-01-27,1.612,2.386,1.369,0,0.011073,0.00242,4.532,64.98,10.767,-3.679,2.081,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.3739
MARA,2024-10-14,1.894,2.771,-3.703,1,0.264194,0.05446,6.304,53.49,17.174,4.415,1.562,3.75,0.0,0.0,0.0,0.667,0.059,0,0,1,0,NEUTRAL,0.3693
RBLX,2023-11-01,0.606,-1.503,0.511,0,-0.066078,0.00094,2.439,50.96,9.647,0.063,0.583,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.3831
LCID,2023-09-01,0.64,-0.674,-0.634,0,0.003771,0.01266,-0.462,38.15,21.604,0.159,0.845,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.4009
AMC,2024-05-14,8.122,3.228,-23.862,4,2.181612,0.27751,98.926,83.62,108.744,128.902,4.229,3.75,0.0,0.067,0.033,0.567,0.077,0,0,1,0,HYPE,0.8305
PEP,2024-08-14,0.67,-1.354,-0.107,0,-0.046005,0.00774,1.046,57.39,6.177,-0.081,0.667,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3513
TMO,2024-12-23,0.69,-1.413,0.453,0,-0.043784,0.00236,-0.111,43.85,5.433,-0.738,0.664,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.3994
BBBY,2024-02-23,1.972,2.024,-4.998,3,0.321663,0.06739,20.044,74.63,36.344,1.46,1.513,3.75,0.0,0.0,0.0,0.5,0.165,0,0,1,0,HYPE,0.8231
GE,2024-09-04,1.048,0.216,-0.261,0,0.023056,0.01301,-1.646,46.9,7.361,-0.432,0.906,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4461
DE,2024-06-04,0.864,-0.344,0.524,0,-0.048464,0.00339,-5.137,20.32,17.752,-0.06,0.815,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4097
CSCO,2024-07-25,1.099,0.468,0.266,0,0.05381,0.00829,0.54,54.46,5.408,1.11,1.312,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.1665
UPST,2023-11-21,0.694,-0.48,-7.809,2,-0.125415,-0.08887,-3.694,48.45,44.783,-1.847,1.055,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.4066
CLF,2024-02-13,1.352,0.874,-0.692,2,0.095346,-0.02065,0.403,59.78,19.304,-2.402,0.935,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.393
SCHW,2024-12-03,0.58,-0.936,0.248,0,0.013406,-0.00332,2.393,67.02,17.064,0.479,0.983,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3573
CHWY,2023-12-12,0.856,-0.202,-1.414,3,-0.410108,-0.02297,1.687,44.49,22.03,-0.79,0.849,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.469
TMO,2024-09-13,1.021,0.073,0.597,0,-0.049159,-0.00425,0.03,54.38,3.569,0.174,0.811,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.3639
NKE,2023-09-01,0.881,-0.239,-0.095,1,-0.01233,0.00972,-1.484,34.44,15.562,0.592,0.801,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4003
CSCO,2025-01-03,0.936,-0.102,0.663,1,0.073773,0.00272,0.497,53.97,4.761,0.238,0.873,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2157
PG,2024-03-25,1.277,0.913,0.368,1,0.062874,-0.00913,-0.316,56.05,2.863,-0.303,1.47,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3703
F,2023-09-13,1.604,2.771,0.078,0,0.12317,0.01515,4.879,70.24,7.293,1.928,1.135,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,ORGANIC,0.2197
GE,2024-05-23,1.339,1.775,-1.428,0,0.03209,0.0273,1.327,52.01,7.783,0.734,1.236,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.3819
BLK,2024-07-16,1.335,1.1,-1.215,0,0.126413,0.02517,5.759,75.53,9.231,0.187,2.078,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3892
GM,2024-04-24,1.018,0.052,0.973,1,0.101122,-0.00044,2.542,61.36,9.772,0.466,0.658,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.3803
AAPL,2023-11-01,1.059,0.439,-0.815,0,-0.076344,0.01857,-0.5,34.7,9.121,0.135,1.289,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4191
MARA,2023-09-13,1.006,0.014,-1.651,0,0.038942,-0.02693,-14.62,39.69,40.185,-0.591,0.596,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4315
